File Name,Category,Average Red,Average Green,Average Blue,Contrast,Homogeneity,Energy,Correlation
img_59.png,baik,32.046716,40.298536,20.50482,323.68236472945904,0.7093823954764228,0.6695831298658389,0.9546093313215943
img_6.png,baik,17.71581125595879,19.589991234425096,14.920973739298194,255.9506467038963,0.8588741545364487,0.809056356464984,0.9382155952661297
img_60.png,baik,44.815132,53.28304,30.613356,395.3422525050101,0.6804997393192642,0.6317248121708503,0.9624276566417636
img_7.png,baik,20.174607050083853,22.57446135742332,17.062851973855373,216.0992602220938,0.8635516284162589,0.7991928838822739,0.9566315894278451
img_8.png,baik,9.402704119820205,10.184293210481867,8.47917675641708,185.84063884074718,0.9178086242712556,0.8951151817159823,0.9234309831605177
img_9.png,baik,11.644894152681106,12.861003598288512,10.331935110730425,192.04897217408046,0.8964857656004553,0.8664089810456723,0.932751940059092
img_47.png,buruk,85.98583850931676,110.62296756383714,49.7320082815735,239.85894080996883,0.31824194422226965,0.04958645215900401,0.9098362940703797
img_61.png,buruk,70.87627576586038,99.77241058615077,41.59762364806901,593.5259424483563,0.43414166918396785,0.3575462483802028,0.9480619954585183
img_62.png,buruk,121.83810249418558,144.27978185901034,85.01283984281017,868.5031603580131,0.08996544923836855,0.009055890103677758,0.8317246571930496
img_63.png,buruk,17.588673902405763,23.545564299408788,12.44200579180003,51.6850866289337,0.8730754031859982,0.8483553501461861,0.9910386153307611
img_65.png,buruk,54.85792564070749,63.86197221432831,21.150895969836817,299.30616936260355,0.6508098333373061,0.5953360866197788,0.9741724371670311
img_66.png,buruk,135.77569572539898,157.58122543908894,55.49658352714732,616.5697289168738,0.16375738343234866,0.05338123142043724,0.9067696487017189
